feed	left_file	right_file	edge_serial	boundary_step_samples	cumulative_correction_samples	confidence	evidence_count	status	rms_samples	excluded_count	tdoa_before_samples	tdoa_after_samples
fc	20231010_090927_tp00023_original.ogg	20231010_094521_tp00024_original.ogg	63832527921	-1269	-19798	0.462760358747553076584104767348	1	MEASURED	0	2	0	0
fc	20231010_094521_tp00024_original.ogg	20231010_101338_tp00025_original.ogg	63832529618	-1600	-21398	0.834730519411337919863124433854	1	MEASURED	0	3	0	0
fc	20231010_101338_tp00025_original.ogg	20231010_104209_tp00026_original.ogg	63832531329	699	-20699	0.487861149805481881814802628281	1	MEASURED	0	2	0	0
fc	20231010_104209_tp00026_original.ogg	20231010_111037_tp00027_original.ogg	63832533037	-2717	-23416	0.856064740420981860782566570275	1	MEASURED	0	3	0	0
fc	20231010_111037_tp00027_original.ogg	20231010_113950_tp00028_original.ogg	63832534790	-3673	-27089	0.790649813945445957977728945672	1	MEASURED	0	3	0	0
fc	20231010_113950_tp00028_original.ogg	20231010_120920_tp00029_original.ogg	63832536560	-378	-27467	0.567321516505470305804070605018	1	MEASURED	0	2	0	0
fc	20231010_120920_tp00029_original.ogg	20231010_123846_tp00030_original.ogg	63832538326	-2432	-29899	0.812957911287422387590780425933	1	MEASURED	0	3	0	0
fc	20231010_123846_tp00030_original.ogg	20231010_130704_tp00031_original.ogg	63832540024	-1385	-31284	0.690149438526791491864617647938	1	MEASURED	0	2	0	0
fc	20231010_130704_tp00031_original.ogg	20231010_133521_tp00032_original.ogg	63832541721	-24	-31308	0.680183381150531886183440198652	1	MEASURED	0	2	0	0
fc	20231010_133521_tp00032_original.ogg	20231010_140344_tp00033_original.ogg	63832543424	-4800	-36108	0.82596103234155742934864837294	1	MEASURED	0	3	0	0
fc	20231010_140344_tp00033_original.ogg	20231010_143200_tp00034_original.ogg	63832545120	1862	-34246	0.514559305407735720976059532278	1	MEASURED	0	2	0	0
fc	20231010_143200_tp00034_original.ogg	20231010_150025_tp00035_original.ogg	63832546825	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_150025_tp00035_original.ogg	20231010_152906_tp00036_original.ogg	63832548546	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_152906_tp00036_original.ogg	20231010_155726_tp00037_original.ogg	63832550246	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_155726_tp00037_original.ogg	20231010_162538_tp00038_original.ogg	63832551938	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_162538_tp00038_original.ogg	20231010_165352_tp00039_original.ogg	63832553632	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_165352_tp00039_original.ogg	20231010_172204_tp00040_original.ogg	63832555324	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_172204_tp00040_original.ogg	20231010_175017_tp00041_original.ogg	63832557017	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_175017_tp00041_original.ogg	20231010_181830_tp00042_original.ogg	63832558710	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_181830_tp00042_original.ogg	20231010_184644_tp00043_original.ogg	63832560404	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_184644_tp00043_original.ogg	20231010_191501_tp00044_original.ogg	63832562101	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_191501_tp00044_original.ogg	20231010_194324_tp00045_original.ogg	63832563804	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_194324_tp00045_original.ogg	20231010_201143_tp00046_original.ogg	63832565503	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_201143_tp00046_original.ogg	20231010_204002_tp00047_original.ogg	63832567202	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_204002_tp00047_original.ogg	20231010_210819_tp00048_original.ogg	63832568899	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_210819_tp00048_original.ogg	20231010_213638_tp00049_original.ogg	63832570598	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_213638_tp00049_original.ogg	20231010_220456_tp00050_original.ogg	63832572296	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_220456_tp00050_original.ogg	20231010_223326_tp00051_original.ogg	63832574006	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_223326_tp00051_original.ogg	20231010_230213_tp00052_original.ogg	63832575733	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_230213_tp00052_original.ogg	20231010_233030_tp00053_original.ogg	63832577430	0	-34246	0	0	UNRESOLVED	0	0	0	0
fc	20231010_233030_tp00053_original.ogg	20231010_235847_tp00054_original.ogg	63832579127	0	-34246	0	0	UNRESOLVED	0	0	0	0
fd	20231009_044933_tp00013_original.ogg	20231009_065423_tp00014_original.ogg	63832431263	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_065423_tp00014_original.ogg	20231009_074709_tp00015_original.ogg	63832434429	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_074709_tp00015_original.ogg	20231009_085859_tp00016_original.ogg	63832438739	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_085859_tp00016_original.ogg	20231009_100726_tp00017_original.ogg	63832442846	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_100726_tp00017_original.ogg	20231009_111744_tp00018_original.ogg	63832447064	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_111744_tp00018_original.ogg	20231009_122720_tp00019_original.ogg	63832451240	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_122720_tp00019_original.ogg	20231009_134047_tp00020_original.ogg	63832455647	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_134047_tp00020_original.ogg	20231009_145030_tp00021_original.ogg	63832459830	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_145030_tp00021_original.ogg	20231009_160631_tp00022_original.ogg	63832464391	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_160631_tp00022_original.ogg	20231009_172600_tp00023_original.ogg	63832469160	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_172600_tp00023_original.ogg	20231009_182030_tp00024_original.ogg	63832472430	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_182030_tp00024_original.ogg	20231009_201239_tp00025_original.ogg	63832479159	0	0	0	0	UNRESOLVED	0	0	0	0
fd	20231009_201239_tp00025_original.ogg	20231009_222005_tp00000_original.ogg	63832486805	-797	-797	0.846897043585263099356518145792	1	MEASURED	0	3	0	0
fd	20231009_222005_tp00000_original.ogg	20231010_002359_tp00001_original.ogg	63832494239	0	-797	0	0	UNRESOLVED	0	0	0	0
fd	20231010_002359_tp00001_original.ogg	20231010_030155_tp00002_original.ogg	63832503715	-3997	-4794	0.751666692502508372711997052312	1	MEASURED	0	3	0	0
fd	20231010_030155_tp00002_original.ogg	20231010_033544_tp00003_original.ogg	63832505744	3159	-1635	0.732010682545559973147915249156	1	MEASURED	0	2	0	0
fd	20231010_033544_tp00003_original.ogg	20231010_061718_tp00004_original.ogg	63832515438	-8000	-9635	0.869570908233123878063716761225	1	MEASURED	0	3	0	0
fd	20231010_061718_tp00004_original.ogg	20231010_080245_tp00005_original.ogg	63832521765	378	-9257	0.813430586912747111954011245566	1	MEASURED	0	2	0	0
fd	20231010_080245_tp00005_original.ogg	20231010_093912_tp00006_original.ogg	63832527552	-404	-9661	0.43484255371331434011657094092	1	MEASURED	0	2	0	0
fd	20231010_093912_tp00006_original.ogg	20231010_111449_tp00007_original.ogg	63832533289	-2456	-12117	0.643048412371913873789766107241	1	MEASURED	0	2	0	0
fd	20231010_111449_tp00007_original.ogg	20231010_125918_tp00008_original.ogg	63832539558	-5942	-18059	0.784414044380150334705437658458	1	MEASURED	0	3	0	0
fd	20231010_125918_tp00008_original.ogg	20231010_144510_tp00009_original.ogg	63832545910	398	-17661	0.60766456725623058376815287223	1	MEASURED	0	2	0	0
fd	20231010_144510_tp00009_original.ogg	20231010_163954_tp00010_original.ogg	63832552794	0	-17661	0	0	UNRESOLVED	0	0	0	0
fd	20231010_163954_tp00010_original.ogg	20231010_175418_tp00011_original.ogg	63832557258	0	-17661	0	0	UNRESOLVED	0	0	0	0
