"schema"	"key"	"value"
"FD_MIGRATION_CHECKPOINT_V1"	"exclusion_present"	0
"FD_MIGRATION_CHECKPOINT_V1"	"fingerprint_present"	1
"FD_MIGRATION_CHECKPOINT_V1"	"fp_appearance_contrast"	30.6312844
"FD_MIGRATION_CHECKPOINT_V1"	"fp_door_sign"	1.13392857
"FD_MIGRATION_CHECKPOINT_V1"	"fp_door_x"	101
"FD_MIGRATION_CHECKPOINT_V1"	"fp_frame_sign"	3.19642857
"FD_MIGRATION_CHECKPOINT_V1"	"fp_frame_x"	108
"FD_MIGRATION_CHECKPOINT_V1"	"fp_panel_sign"	-2.10714286
"FD_MIGRATION_CHECKPOINT_V1"	"fp_panel_x"	94
"FD_MIGRATION_CHECKPOINT_V1"	"fp_score"	52.1279762
"FD_MIGRATION_CHECKPOINT_V1"	"fp_width"	326
"FD_MIGRATION_CHECKPOINT_V1"	"geometry_state"	"STABLE"
"FD_MIGRATION_CHECKPOINT_V1"	"job_id"	"JOB-EQ"
"FD_MIGRATION_CHECKPOINT_V1"	"last_ms"	600
"FD_MIGRATION_CHECKPOINT_V1"	"last_pause_request_id"	"REQ-MIG-EQ"
"FD_MIGRATION_CHECKPOINT_V1"	"last_pts"	9216
"FD_MIGRATION_CHECKPOINT_V1"	"locator_validation_counter"	0
"FD_MIGRATION_CHECKPOINT_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CHECKPOINT_V1"	"migration_id"	"MIG-EQ"
"FD_MIGRATION_CHECKPOINT_V1"	"noise_count"	4
"FD_MIGRATION_CHECKPOINT_V1"	"noise_door_m2"	0
"FD_MIGRATION_CHECKPOINT_V1"	"noise_door_mean"	0
"FD_MIGRATION_CHECKPOINT_V1"	"noise_global_m2"	0.0000107288613
"FD_MIGRATION_CHECKPOINT_V1"	"noise_global_mean"	0.00156735868
"FD_MIGRATION_CHECKPOINT_V1"	"origin_pts"	0
"FD_MIGRATION_CHECKPOINT_V1"	"origin_set"	1
"FD_MIGRATION_CHECKPOINT_V1"	"output_base_name"	"analysis"
"FD_MIGRATION_CHECKPOINT_V1"	"output_prefix"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/migration_equivalence/source/analysis"
"FD_MIGRATION_CHECKPOINT_V1"	"part_no"	1
"FD_MIGRATION_CHECKPOINT_V1"	"pause_request_id"	"REQ-MIG-EQ"
"FD_MIGRATION_CHECKPOINT_V1"	"pause_requested_epoch_ms"	1234567
"FD_MIGRATION_CHECKPOINT_V1"	"photometric_suspensions"	0
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_bottom_position"	101.629870
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_bottom_score"	3.52380952
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_bottom_signed"	-1.14285714
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_bottom_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_lo_position"	101.532710
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_lo_score"	9.72916667
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_lo_signed"	2.52083333
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_lo_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_lower_rel"	0
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_up_position"	101.570588
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_up_score"	8
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_up_signed"	7.9047619
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_up_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_door_upper_rel"	0
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_l"	114.155914
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_l_edge_position"	114.155914
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_l_edge_score"	2.01470588
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_l_edge_signed"	0.338235294
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_l_edge_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_r"	123.559702
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_r_edge_position"	123.559702
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_r_edge_score"	10.7571429
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_r_edge_signed"	-6.64285714
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_r_edge_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_floor_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_bottom_position"	110.382353
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_bottom_score"	3.69047619
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_bottom_signed"	2.97619048
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_bottom_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_lo_position"	101.532710
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_lo_score"	9.72916667
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_lo_signed"	2.52083333
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_lo_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_up_position"	101.570588
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_up_score"	8
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_up_signed"	7.9047619
"FD_MIGRATION_CHECKPOINT_V1"	"prev_frame_up_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"prev_global_x"	101.570588
"FD_MIGRATION_CHECKPOINT_V1"	"prev_global_y"	118.857808
"FD_MIGRATION_CHECKPOINT_V1"	"previous_geometry_present"	1
"FD_MIGRATION_CHECKPOINT_V1"	"previous_locator_score"	57.3058220
"FD_MIGRATION_CHECKPOINT_V1"	"previous_panel_x"	93.8846154
"FD_MIGRATION_CHECKPOINT_V1"	"previous_valid"	1
"FD_MIGRATION_CHECKPOINT_V1"	"reacquire_counter"	1
"FD_MIGRATION_CHECKPOINT_V1"	"relocation_no"	0
"FD_MIGRATION_CHECKPOINT_V1"	"relocation_present"	0
"FD_MIGRATION_CHECKPOINT_V1"	"samples_emitted"	4
"FD_MIGRATION_CHECKPOINT_V1"	"source_evidence_ref"	"sha256:test-synthetic"
"FD_MIGRATION_CHECKPOINT_V1"	"source_guard_checks"	0
"FD_MIGRATION_CHECKPOINT_V1"	"source_guard_error"	
"FD_MIGRATION_CHECKPOINT_V1"	"source_guard_mutation_detected"	0
"FD_MIGRATION_CHECKPOINT_V1"	"source_guard_provider"	"NONE"
"FD_MIGRATION_CHECKPOINT_V1"	"source_guard_status"	"DISABLED"
"FD_MIGRATION_CHECKPOINT_V1"	"source_link_target"	
"FD_MIGRATION_CHECKPOINT_V1"	"source_local_identity"	
"FD_MIGRATION_CHECKPOINT_V1"	"source_local_mtime_nsec"	0
"FD_MIGRATION_CHECKPOINT_V1"	"source_local_mtime_sec"	0
"FD_MIGRATION_CHECKPOINT_V1"	"source_local_size"	-1
"FD_MIGRATION_CHECKPOINT_V1"	"source_name"	"synthetic_night_tiny.mp4"
"FD_MIGRATION_CHECKPOINT_V1"	"source_node_id"	"NODE-S"
"FD_MIGRATION_CHECKPOINT_V1"	"source_ownership_epoch"	7
"FD_MIGRATION_CHECKPOINT_V1"	"source_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/tests/synthetic_night_tiny.mp4"
"FD_MIGRATION_CHECKPOINT_V1"	"source_placement_id"	"PLACE-S"
"FD_MIGRATION_CHECKPOINT_V1"	"stable_count"	5
"FD_MIGRATION_CHECKPOINT_V1"	"state_dir"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/migration_equivalence/source/state"
"FD_MIGRATION_CHECKPOINT_V1"	"sustained_deflection_samples"	0
"FD_MIGRATION_CHECKPOINT_V1"	"temporal_baseline"	0
"FD_MIGRATION_CHECKPOINT_V1"	"temporal_baseline_updates"	4
"FD_MIGRATION_CHECKPOINT_V1"	"temporal_direction"	0
"FD_MIGRATION_CHECKPOINT_V1"	"temporal_filtered"	0
"FD_MIGRATION_CHECKPOINT_V1"	"temporal_initialized"	1
"FD_MIGRATION_CHECKPOINT_V1"	"temporal_last_deflection"	0
"FD_MIGRATION_CHECKPOINT_V1"	"temporal_observations"	5
"FD_MIGRATION_CHECKPOINT_V1"	"temporal_sustained_count"	0
"FD_MIGRATION_CHECKPOINT_V1"	"time_base_den"	15360
"FD_MIGRATION_CHECKPOINT_V1"	"time_base_num"	1
"FD_MIGRATION_CHECKPOINT_V1"	"version"	"0.2-dev8"
"FD_MIGRATION_CHECKPOINT_V1"	"wall_clock_origin"	
