"schema"	"source_file"	"sample"	"time_ms"	"time_hms"	"pts"	"epoch_id"	"geometry_state"	"frame_upper_x"	"frame_lower_x"	"frame_bottom_x"	"door_upper_x"	"door_lower_x"	"door_bottom_x"	"floor_left_y"	"floor_right_y"	"global_dx_step_px"	"global_dy_step_px"	"door_upper_residual_step_px"	"door_lower_residual_step_px"	"door_bottom_residual_step_px"	"global_magnitude_px"	"door_magnitude_px"	"global_threshold_px"	"door_threshold_px"	"coherent_global_x"	"coherent_global_y"	"coherent_door"	"global_candidate"	"door_candidate"	"combined_candidate"	"probe_agreement"	"locator_score"	"frame_upper_score"	"frame_lower_score"	"frame_bottom_score"	"door_upper_score"	"door_lower_score"	"door_bottom_score"	"camera_guard_dx_px"	"camera_guard_dy_px"	"camera_guard_matches"	"photometric_mean"	"photometric_sigma"	"door_gap_px"	"door_baseline_px"	"door_deflection_px"	"door_gap_spread_px"	"sustained_door_candidate"
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	11	1067	"00:00:01.067"	16384	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	12	1133	"00:00:01.133"	17408	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	13	1200	"00:00:01.200"	18432	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	14	1267	"00:00:01.267"	19456	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	15	1333	"00:00:01.333"	20480	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	16	1400	"00:00:01.400"	21504	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	17	1467	"00:00:01.467"	22528	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	18	1533	"00:00:01.533"	23552	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	19	1600	"00:00:01.600"	24576	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	20	1667	"00:00:01.667"	25600	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	21	1733	"00:00:01.733"	26624	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	22	1800	"00:00:01.800"	27648	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	23	1867	"00:00:01.867"	28672	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	24	1933	"00:00:01.933"	29696	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.3058220	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
