"schema"	"source_file"	"sample"	"time_ms"	"time_hms"	"pts"	"epoch_id"	"geometry_state"	"frame_upper_x"	"frame_lower_x"	"frame_bottom_x"	"door_upper_x"	"door_lower_x"	"door_bottom_x"	"floor_left_y"	"floor_right_y"	"global_dx_step_px"	"global_dy_step_px"	"door_upper_residual_step_px"	"door_lower_residual_step_px"	"door_bottom_residual_step_px"	"global_magnitude_px"	"door_magnitude_px"	"global_threshold_px"	"door_threshold_px"	"coherent_global_x"	"coherent_global_y"	"coherent_door"	"global_candidate"	"door_candidate"	"combined_candidate"	"probe_agreement"	"locator_score"	"frame_upper_score"	"frame_lower_score"	"frame_bottom_score"	"door_upper_score"	"door_lower_score"	"door_bottom_score"	"camera_guard_dx_px"	"camera_guard_dy_px"	"camera_guard_matches"	"photometric_mean"	"photometric_sigma"	"door_gap_px"	"door_baseline_px"	"door_deflection_px"	"door_gap_spread_px"	"sustained_door_candidate"
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	11	4000	"00:00:04.000"	61440	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	12	4067	"00:00:04.067"	62464	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	13	4133	"00:00:04.133"	63488	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	14	4200	"00:00:04.200"	64512	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	15	4267	"00:00:04.267"	65536	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	16	4333	"00:00:04.333"	66560	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	17	4400	"00:00:04.400"	67584	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	18	4467	"00:00:04.467"	68608	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	19	4533	"00:00:04.533"	69632	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	20	4600	"00:00:04.600"	70656	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	21	4667	"00:00:04.667"	71680	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	22	4733	"00:00:04.733"	72704	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	23	4800	"00:00:04.800"	73728	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	24	4867	"00:00:04.867"	74752	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	25	4933	"00:00:04.933"	75776	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
