schema	source_file	sample	previous_ms	time_ms	time_hms	pts	global_mean	window_mean	window_ratio	window_state	window_confidence	reflection_edge_mean	reflection_edge_fraction	reflection_score	reflection_present
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	13	5881	6421	00:00:06.421	577871	109.028935191319444444444444444	63.7883597904761904761904761905	0.585058999966779714351276939128	OPEN	0.662465961557627087874263304349	4.58240394795539033457249070632	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	14	6421	6963	00:00:06.963	626642	109.011381184375	63.6349206380952380952380952381	0.583745659826721505937864575634	OPEN	0.663223657792276054266616590981	4.57042543866171003717472118959	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	15	6963	7501	00:00:07.501	675133	109.361496917013888888888888889	63.6296296380952380952380952381	0.581828444487907092540224612327	OPEN	0.664329743564668985072947339042	4.56051218587360594795539033457	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	16	7501	7983	00:00:07.983	718431	108.925733013541666666666666667	63.9100529142857142857142857143	0.586730528646893797296006557138	OPEN	0.661501618088330501559996217036	4.42213963197026022304832713755	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	17	7983	8522	00:00:08.522	766983	108.731674378125	63.9576719571428571428571428571	0.588215644824191858240953748764	OPEN	0.660644820293735466399449760328	4.42379182899628252788104089219	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	18	8522	9061	00:00:09.061	815499	108.929205242708333333333333333	64.0052910047619047619047619048	0.587586137823642911567729672772	OPEN	0.661007997409436781787848265709	4.44403137174721189591078066914	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	19	9061	9601	00:00:09.601	864100	108.941358011979166666666666667	63.8465608428571428571428571429	0.586063566747869892661049801248	OPEN	0.661886403799305831157086653126	4.43907476951672862453531598513	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	20	9601	10144	00:00:10.144	912956	109.000578689583333333333333333	65.1428571380952380952380952381	0.597637718269477692175578218881	OPEN	0.655209008690685946821781796800	4.57290376208178438661710037175	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	21	10144	10682	00:00:10.682	961423	108.949845666319444444444444444	64.5079365095238095238095238095	0.592088369790740096076564405116	OPEN	0.658410555889957636878905150895	4.58281702230483271375464684015	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	22	10682	11220	00:00:11.220	1009842	108.951581782986111111111111111	64.4708994666666666666666666667	0.591738994621319469199084321776	OPEN	0.658612118487700306231297506668	4.56381660223048327137546468401	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	23	11220	11761	00:00:11.761	1058451	109.000192897569444444444444444	64.5026455047619047619047619048	0.591766342701584574294353299981	OPEN	0.658596340749085822522488480780	4.56009913382899628252788104089	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	24	11761	12301	00:00:12.301	1107073	109.058834877256944444444444444	64.2645502666666666666666666667	0.589264962705633603375523171335	OPEN	0.660039444592903690360275093461	4.49648905204460966542750929368	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	25	12301	12782	00:00:12.782	1150340	109.007716040104166666666666667	64.4497354571428571428571428571	0.591240123161847228351742500839	OPEN	0.658899928945088137489379326439	4.47459727137546468401486988848	0.0817843866171003717472118959108	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	26	12782	13321	00:00:13.321	1198895	108.977430551041666666666666667	63.9682539666666666666666666667	0.586986256174446229406151888553	OPEN	0.661354082976281021496450833527	4.48864106319702602230483271375	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	27	13321	13861	00:00:13.861	1247509	108.998070980381944444444444444	63.7407407476190476190476190476	0.584787787291129646857102686915	OPEN	0.662622430408963665274748449857	4.53490294795539033457249070632	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	28	13861	14400	00:00:14.400	1296035	108.938464504166666666666666667	63.6560846523809523809523809524	0.584330658065648073327477892929	OPEN	0.662886158808279957695685831003	4.56588185130111524163568773234	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	29	14400	14940	00:00:14.940	1344634	108.919945994791666666666666667	63.6084656142857142857142857143	0.583992812641748312271687974461	OPEN	0.663081069629760589074026168580	4.55762079925650557620817843866	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_474.mp4	30	14940	15480	00:00:15.480	1393236	108.913773145659722222222222222	63.7142857095238095238095238095	0.584997506461494408351233950038	OPEN	0.662501438579907072105057336516	4.56257742379182156133828996283	0.089219330855018587360594795539	0	0
