schema	source_file	sample	previous_ms	time_ms	time_hms	pts	global_mean	window_mean	window_ratio	window_state	window_confidence	reflection_edge_mean	reflection_edge_fraction	reflection_score	reflection_present
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	11	4801	5341	00:00:05.341	480666	109.455054013541666666666666667	64.5661375666666666666666666667	0.589887220362420273051916135996	OPEN	0.659680449790911380931586844618	4.57909955390334572490706319703	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	12	5341	5881	00:00:05.881	529317	109.434799381076388888888888889	64.5608465619047619047619047619	0.589948050593024702797987739083	OPEN	0.659645355427101133001160919760	4.57662125278810408921933085502	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	13	5881	6362	00:00:06.362	572546	109.452353389756944444444444444	64.0158730142857142857142857143	0.584874340584773708934640816883	OPEN	0.662572495816476706383861067183	4.49029327137546468401486988848	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	14	6362	6900	00:00:06.900	621023	109.424189817534722222222222222	64.0158730142857142857142857143	0.585024875404903072011588657356	OPEN	0.662485648804863612301006543833	4.50020655762081784386617100372	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	15	6900	7443	00:00:07.443	669884	109.4218750046875	64.021164019047619047619047619	0.585085605746611728876715054827	OPEN	0.662450612069262464109587468369	4.49607604089219330855018587361	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	16	7443	7982	00:00:07.982	718402	109.632523155034722222222222222	64.9470899523809523809523809524	0.592407144187836262231520825387	OPEN	0.658226647583940617943353369969	4.48781495167286245353159851301	0.0855018587360594795539033457249	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	17	7982	8523	00:00:08.523	767044	109.083912026909722222222222222	64.9735449857142857142857142857	0.595629032534935801544040970482	OPEN	0.656367865845229345263053286260	4.60016523420074349442379182156	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	18	8523	9062	00:00:09.062	815551	109.34047069375	65.0582010714285714285714285714	0.595005679586372559177086632628	OPEN	0.656727492546323523551680788868	4.66088388847583643122676579926	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	19	9062	9601	00:00:09.601	864056	109.000192913715277777777777778	64.3756613666666666666666666667	0.590601352583169649235154902415	OPEN	0.659268450432786740825872171684	4.63775297769516728624535315985	0.100371747211895910780669144981	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	20	9601	10141	00:00:10.141	912675	108.872299374479166666666666667	65.1693121761904761904761904762	0.598584879263300111120903989363	OPEN	0.654662569655788397430247698445	4.57414291821561338289962825279	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	21	10141	10680	00:00:10.680	961204	108.803626528993055555555555556	63.4973544952380952380952380952	0.583595938121767161705168719309	OPEN	0.663310035698980483631633431168	4.60016522304832713754646840149	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	22	10680	11161	00:00:11.161	1004453	108.848958319444444444444444444	64.5185185142857142857142857143	0.592734367975667836936006049206	OPEN	0.658037864629422401767688817766	4.60636102602230483271375464684	0.089219330855018587360594795539	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	23	11161	11701	00:00:11.701	1053051	108.803626524305555555555555556	64.5714285857142857142857142857	0.593467613612030897345278457826	OPEN	0.657614838300751405377723966639	4.59603469888475836431226765799	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	24	11701	12241	00:00:12.241	1101653	108.690393509375	64.5396825476190476190476190476	0.593793807012505025831058238191	OPEN	0.657426649800477869712851016428	4.58570837174721189591078066914	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	25	12241	12781	00:00:12.781	1150311	108.579475298263888888888888889	64.3968254	0.593084698771146676699464342424	OPEN	0.657835750708953840365693648602	4.58612144609665427509293680297	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	26	12781	13321	00:00:13.321	1198852	108.543981461458333333333333333	64.2328042333333333333333333333	0.591767533938683098431886903702	OPEN	0.658595653496913597058526786326	4.58281699256505576208178438662	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	27	13321	13861	00:00:13.861	1247454	108.576388875173611111111111111	64.1375661380952380952380952381	0.590713752801558934921481586873	OPEN	0.659203604152946768314529853727	4.57827346096654275092936802974	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	28	13861	14401	00:00:14.401	1296062	108.593557104166666666666666667	63.5555555523809523809523809524	0.585260831739918809437692253103	OPEN	0.662349520150046840709023700133	4.54027262825278810408921933086	0.0966542750929368029739776951673	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	29	14401	14941	00:00:14.941	1344681	108.558641975868055555555555556	63.4074074095238095238095238095	0.58408438292382932906801642306	OPEN	0.663028240620867694768452063619	4.59273030111524163568773234201	0.0929368029739776951672862453532	0	0
FC_CAMERA_SCENE_SAMPLE_V1	fc_probe_700.mp4	30	14941	15480	00:00:15.480	1393239	108.553626548263888888888888889	63.5185185238095238095238095238	0.585134928638875428345907880251	OPEN	0.662422156554494945185053146009	4.58942585501858736059479553903	0.0966542750929368029739776951673	0	0
